test_name,avg_test_time,lab_tat,delay_ratio,avg_test_delay,avg_delay_when_breakdown
24 hrs URINE PROTEIN CREATININE RATIO,1.8989247311827957,3,0.22580645161290322,0.5557539682857142,0.5557539682857142
APO-A1/APO-B Ratio,1.8225797843953464,3,0.1761127121357669,0.4810217171763637,0.5158298171803798
Alanine Amino Transferase (ALT/SGPT),0.7615907545887152,3,0.01971447994561523,4.376178161310344,4.644299517347826
Albumin,0.9166666666666666,3,0.028,18.262976197000004,0.5249074076666667
Alkaline Phosphatase (ALP),0.7201310861423221,3,0.011235955056179775,0.314444444,0.0
Amylase,1.2167345092718227,3,0.07598371777476255,0.4712078373184524,0.4776984127028572
"Amylase, Urine",1.3027777777777778,3,0.08333333333333333,0.393888889,0.0
Anti HCV (Hepatitis C Virus )-Rapid,0.6537924151696607,3,0.011976047904191617,0.547638889,0.547638889
Apolipoprotein A1 (Apo-A1),2.065694849368319,3,0.2857142857142857,0.518891723357143,0.5079803241249999
"Apolipoprotein A1 ,B & Ratio",2.2905430711610486,3,0.3146067415730337,0.5152331348750001,0.556100822962963
Apolipoprotein B (Apo-B),1.9946341463414634,3,0.24878048780487805,0.5286655773333333,0.5143083900612245
Aspartate Amino Transferase (AST / SGOT),0.7815635738831616,3,0.024742268041237112,5.770219909250001,0.5382456140526316
Beta hCG - Pregnancy marker,1.0811649497647207,3,0.059519267455169785,0.5626762820384615,0.5980228758235294
Beta hCG - Tumor Marker,1.4897435897435898,3,0.15384615384615385,0.56541666675,0.411388889
Bilirubin (Total + Direct),0.7185111989459815,3,0.011857707509881422,0.2510185186666667,0.29902777799999997
Bilirubin Direct,0.7595959595959596,3,0.030303030303030304,0.512777778,0.0
Bilirubin Indirect,0.23958333333333334,3,0.013888888888888888,0.382777778,0.252777778
Blood Glucose 1 Hour,1.5884531590413942,3,0.12418300653594772,0.7589181287368421,0.54571759275
Blood Glucose 2 Hours,1.4536585365853658,3,0.18292682926829268,0.6054629630000001,0.49868055560714286
Blood Glucose 3 Hours,1.7,3,1.0,0.863611111,0.863611111
Blood Sugar ,0.6046151982165358,3,0.0034893864495492877,0.8325092593333333,0.6532370737821782
Blood Urea Nitrogen (BUN),1.3090527119938884,3,0.08059587471352177,0.5094786729620853,0.5599496937480315
C-Reactive Protein (CRP),0.9594576470095143,3,0.04375707280271596,0.47023786720689653,0.5009078283045454
Calcium,0.9879060970182465,3,0.06608811748998665,0.5521576879696971,0.6202272727121212
"Calcium Creatinine Ratio, Urine",1.9880952380952381,3,0.14285714285714285,0.124722222,0.124722222
"Calcium,  24 hrs Urine",2.0,3,0.06666666666666667,1.222222222,0.0
Chloride,1.6061051693404633,3,0.16042780748663102,0.5375046295833333,0.5791269840571429
Cholesterol Total,0.8269848439225134,3,0.037037037037037035,1.3112827462032521,1.488226744255814
Cotinine - Qualitative,1.1453333333333333,3,0.06,0.7664814816666667,1.043055556
Creatinine,0.8889491555320369,3,0.039820082021431405,0.8524492432757474,1.0025503742124353
"Creatinine Clearance, 24 hours Urine",2.1333333333333333,3,0.5,11.5325,0.0
"Creatinine, 24 hrs Urine",2.515151515151515,3,0.5454545454545454,0.903425925833333,0.895
"Creatinine, Random Urine",1.8383333333333334,3,0.2,0.49124999999999996,0.489722222
Electrolytes,0.5795026178010472,3,0.018848167539267015,0.5689969136111112,0.6072342995652175
Estimated Glomerular Filtration Rate (eGFR),0.9119329388560158,3,0.04142011834319527,0.4798412698571431,0.4798412698571428
Extended Thyroid Profile,1.408288770053476,3,0.10695187165775401,0.50476388895,0.6679444445
Fasting Blood Sugar (FBS),0.6889513196297856,3,0.004775951678606546,1.711729303254902,0.40612482854320986
Free T4 (FT4),1.272761979989468,3,0.06635071090047394,1.9613789688333332,0.47972718260714287
